model,sample_id,y_true,y_score
Logistic Regression,821,1,0.306597
Logistic Regression,822,0,0.099895
Logistic Regression,823,0,0.272852
Logistic Regression,824,0,0.107658
Logistic Regression,825,0,0.264466
Logistic Regression,826,1,0.241931
Logistic Regression,827,0,0.306975
Logistic Regression,828,1,0.173384
Logistic Regression,829,0,0.023293
Logistic Regression,830,0,0.113204
Logistic Regression,831,0,0.045439
Logistic Regression,832,0,0.021793
Logistic Regression,833,1,0.538154
Logistic Regression,834,0,0.06843
Logistic Regression,835,0,0.040215
Logistic Regression,836,0,0.442654
Logistic Regression,837,0,0.008471
Logistic Regression,838,0,0.147006
Logistic Regression,839,0,0.050675
Logistic Regression,840,0,0.26066
Logistic Regression,841,0,0.119261
Logistic Regression,842,1,0.37795
Logistic Regression,843,0,0.276972
Logistic Regression,844,0,0.13631
Logistic Regression,845,1,0.173714
Logistic Regression,846,0,0.038388
Logistic Regression,847,0,0.378008
Logistic Regression,848,0,0.228403
Logistic Regression,849,0,0.307983
Logistic Regression,850,0,0.039052
Logistic Regression,851,0,0.046967
Logistic Regression,852,1,0.177213
Logistic Regression,853,1,0.123851
Logistic Regression,854,0,0.034023
Logistic Regression,855,0,0.463415
Logistic Regression,856,1,0.431494
Logistic Regression,857,0,0.117509
Logistic Regression,858,0,0.05771
Logistic Regression,859,0,0.14015
Logistic Regression,860,0,0.11976
Logistic Regression,861,0,0.192753
Logistic Regression,862,0,0.257569
Logistic Regression,863,0,0.849741
Logistic Regression,864,0,0.170352
Logistic Regression,865,0,0.582874
Logistic Regression,866,0,0.289007
Logistic Regression,867,1,0.228848
Logistic Regression,868,0,0.103617
Logistic Regression,869,0,0.5156
Logistic Regression,870,0,0.190463
Logistic Regression,871,1,0.594914
Logistic Regression,872,1,0.726647
Logistic Regression,873,0,0.321997
Logistic Regression,874,0,0.023268
Logistic Regression,875,1,0.184554
Logistic Regression,876,1,0.250153
Logistic Regression,877,0,0.088548
Logistic Regression,878,1,0.329799
Logistic Regression,879,0,0.01641
Logistic Regression,880,0,0.378384
Logistic Regression,881,0,0.054829
Logistic Regression,882,0,0.199403
Logistic Regression,883,0,0.053345
Logistic Regression,884,0,0.208983
Logistic Regression,885,0,0.202691
Logistic Regression,886,0,0.196441
Logistic Regression,887,1,0.193119
Logistic Regression,888,0,0.329773
Logistic Regression,889,0,0.229978
Logistic Regression,890,1,0.354154
Logistic Regression,891,0,0.437716
Logistic Regression,892,0,0.418111
Logistic Regression,893,0,0.253432
Logistic Regression,894,0,0.197332
Logistic Regression,895,0,0.102721
Logistic Regression,896,0,0.081134
Logistic Regression,897,1,0.398727
Logistic Regression,898,0,0.010503
Logistic Regression,899,0,0.201016
Gradient Boosting,0,1,0.248566
Gradient Boosting,1,1,0.062801
Gradient Boosting,2,0,0.255549
Gradient Boosting,3,0,0.072354
Gradient Boosting,4,0,0.002694
Gradient Boosting,5,0,0.257115
Gradient Boosting,6,1,0.316962
Gradient Boosting,7,1,0.183909
Gradient Boosting,8,0,0.02119
Gradient Boosting,9,0,0.310519
Gradient Boosting,10,0,0.088179
Gradient Boosting,11,0,0.057689
Gradient Boosting,12,0,0.037852
Gradient Boosting,13,1,0.802534
Gradient Boosting,14,0,0.111167
Gradient Boosting,15,0,0.021391
Gradient Boosting,16,0,0.01156
Gradient Boosting,17,0,0.042086
Gradient Boosting,18,0,0.05143
Gradient Boosting,19,0,0.053186
Gradient Boosting,20,1,0.044388
Gradient Boosting,21,0,0.588541
Gradient Boosting,22,0,0.066966
Gradient Boosting,23,1,0.329038
Gradient Boosting,24,1,0.34304
Gradient Boosting,25,0,0.056838
Gradient Boosting,26,0,0.191109
Gradient Boosting,27,0,0.505763
Gradient Boosting,28,0,0.034421
Gradient Boosting,29,0,0.035047
Gradient Boosting,30,0,0.226944
Gradient Boosting,31,0,0.017479
Gradient Boosting,32,0,0.052482
Gradient Boosting,33,1,0.216525
Gradient Boosting,34,1,0.340137
Gradient Boosting,35,0,0.031644
Gradient Boosting,36,0,0.073076
Gradient Boosting,37,0,0.002608
Gradient Boosting,38,1,0.941255
Gradient Boosting,39,0,0.039182
Gradient Boosting,40,0,0.001267
Gradient Boosting,41,0,0.572982
Gradient Boosting,42,0,0.194457
Gradient Boosting,43,1,0.805843
Gradient Boosting,44,0,0.005583
Gradient Boosting,45,0,0.051229
Gradient Boosting,46,0,0.208567
Gradient Boosting,47,0,0.305178
Gradient Boosting,48,0,0.04642
Gradient Boosting,49,0,0.016839
Gradient Boosting,50,0,0.046583
Gradient Boosting,51,0,0.589719
Gradient Boosting,52,1,0.42464
Gradient Boosting,53,0,0.130557
Gradient Boosting,54,0,0.006679
Gradient Boosting,55,0,0.181548
Gradient Boosting,56,0,0.032738
Gradient Boosting,57,0,0.017869
Gradient Boosting,58,0,0.006559
Gradient Boosting,59,0,0.033879
Gradient Boosting,60,0,0.068267
Gradient Boosting,61,0,0.366277
Gradient Boosting,62,0,0.128227
Gradient Boosting,63,1,0.133869
Gradient Boosting,64,0,0.121589
Gradient Boosting,65,1,0.226929
Gradient Boosting,66,0,0.146828
Gradient Boosting,67,0,0.024046
Gradient Boosting,68,0,0.243352
Gradient Boosting,69,0,0.017798
Gradient Boosting,70,0,0.015506
Gradient Boosting,71,0,0.002955
Gradient Boosting,72,0,0.046961
Gradient Boosting,73,0,0.500228
Gradient Boosting,74,0,0.216379
Gradient Boosting,75,0,0.025362
Gradient Boosting,76,0,0.210257
Gradient Boosting,77,0,0.004271
Gradient Boosting,78,0,0.191535
Gradient Boosting,79,1,0.578881
Gradient Boosting,80,1,0.120249
Gradient Boosting,81,0,0.109014
Gradient Boosting,82,0,0.011559
Gradient Boosting,83,0,0.007276
Gradient Boosting,84,0,0.209964
Gradient Boosting,85,0,0.064205
Gradient Boosting,86,0,0.002652
Gradient Boosting,87,0,0.123033
Gradient Boosting,88,1,0.237959
Gradient Boosting,89,0,0.072138
Gradient Boosting,90,0,0.077451
Gradient Boosting,91,0,0.168491
Gradient Boosting,92,0,0.124406
Gradient Boosting,93,0,0.015372
Gradient Boosting,94,0,0.038034
Gradient Boosting,95,0,0.499148
Gradient Boosting,96,1,0.029195
Gradient Boosting,97,0,0.001237
Gradient Boosting,98,0,0.386531
Gradient Boosting,99,0,0.022133
Gradient Boosting,100,0,0.136004
Gradient Boosting,101,1,0.903521
Gradient Boosting,102,0,0.019928
Gradient Boosting,103,0,0.00149
Gradient Boosting,104,0,0.002501
Gradient Boosting,105,1,0.188974
Gradient Boosting,106,1,0.062365
Gradient Boosting,107,0,0.114253
Gradient Boosting,108,1,0.134187
Gradient Boosting,109,0,0.023931
Gradient Boosting,110,0,0.006336
Gradient Boosting,111,0,0.031843
Gradient Boosting,112,0,0.124815
Gradient Boosting,113,0,0.043143
Gradient Boosting,114,0,0.142099
Gradient Boosting,115,0,0.058555
Gradient Boosting,116,0,0.258245
Gradient Boosting,117,0,0.158951
Gradient Boosting,118,0,0.029681
Gradient Boosting,119,0,0.019923
Gradient Boosting,120,0,0.043724
Gradient Boosting,121,0,0.377519
Gradient Boosting,122,0,0.082896
Gradient Boosting,123,1,0.502406
Gradient Boosting,124,0,0.328621
Gradient Boosting,125,0,0.203808
Gradient Boosting,126,0,0.030775
Gradient Boosting,127,0,0.013496
Gradient Boosting,128,0,0.079122
Gradient Boosting,129,0,0.105422
Gradient Boosting,130,0,0.151311
Gradient Boosting,131,0,0.186379
Gradient Boosting,132,1,0.664864
Gradient Boosting,133,0,0.033253
Gradient Boosting,134,0,0.027975
Gradient Boosting,135,0,0.001923
Gradient Boosting,136,0,0.61726
Gradient Boosting,137,0,0.111759
Gradient Boosting,138,1,0.506252
Gradient Boosting,139,0,0.019506
Gradient Boosting,140,0,0.815611
Gradient Boosting,141,1,0.371499
Gradient Boosting,142,0,0.02244
Gradient Boosting,143,0,0.083103
Gradient Boosting,144,0,0.009777
Gradient Boosting,145,0,0.092188
Gradient Boosting,146,0,0.081919
Gradient Boosting,147,0,0.017833
Gradient Boosting,148,0,0.206892
Gradient Boosting,149,0,0.000662
Gradient Boosting,150,0,0.000762
Gradient Boosting,151,0,0.345583
Gradient Boosting,152,0,0.494186
Gradient Boosting,153,0,0.084668
Gradient Boosting,154,0,0.27926
Gradient Boosting,155,1,0.629407
Gradient Boosting,156,0,0.018827
Gradient Boosting,157,0,0.021578
Gradient Boosting,158,0,0.083856
Gradient Boosting,159,0,0.141227
Gradient Boosting,160,1,0.70863
Gradient Boosting,161,1,0.69727
Gradient Boosting,162,0,0.076914
Gradient Boosting,163,0,0.003533
Gradient Boosting,164,0,0.0085
Gradient Boosting,165,0,0.043655
Gradient Boosting,166,0,0.015759
Gradient Boosting,167,0,0.004652
Gradient Boosting,168,0,0.010797
Gradient Boosting,169,1,0.630072
Gradient Boosting,170,0,0.2766
Gradient Boosting,171,0,0.041929
Gradient Boosting,172,0,0.020151
Gradient Boosting,173,0,0.310567
Gradient Boosting,174,1,0.29441
Gradient Boosting,175,0,0.010224
Gradient Boosting,176,0,0.002208
Gradient Boosting,177,0,0.452741
Gradient Boosting,178,1,0.706644
Gradient Boosting,179,1,0.020504
Gradient Boosting,180,1,0.247548
Gradient Boosting,181,0,0.080379
Gradient Boosting,182,0,0.029245
Gradient Boosting,183,0,0.021723
Gradient Boosting,184,1,0.138542
Gradient Boosting,185,1,0.620328
Gradient Boosting,186,0,0.672467
Gradient Boosting,187,0,0.013852
Gradient Boosting,188,1,0.496913
Gradient Boosting,189,0,0.064326
Gradient Boosting,190,0,0.035312
Gradient Boosting,191,0,0.067359
Gradient Boosting,192,0,0.267548
Gradient Boosting,193,0,0.042042
Gradient Boosting,194,1,0.019678
Gradient Boosting,195,0,0.082366
Gradient Boosting,196,0,0.052196
Gradient Boosting,197,1,0.429539
Gradient Boosting,198,1,0.067991
Gradient Boosting,199,0,0.249072
Gradient Boosting,200,0,0.030077
Gradient Boosting,201,0,0.06941
Gradient Boosting,202,0,0.215866
Gradient Boosting,203,0,0.046845
Gradient Boosting,204,0,0.196915
Gradient Boosting,205,1,0.46884
Gradient Boosting,206,0,0.239673
Gradient Boosting,207,1,0.831076
Gradient Boosting,208,1,0.7656
Gradient Boosting,209,0,0.080204
Gradient Boosting,210,1,0.136721
Gradient Boosting,211,0,0.348398
Gradient Boosting,212,1,0.015277
Gradient Boosting,213,0,0.475313
Gradient Boosting,214,1,0.284962
Gradient Boosting,215,0,0.047986
Gradient Boosting,216,1,0.103322
Gradient Boosting,217,0,0.01774
Gradient Boosting,218,0,0.050563
Gradient Boosting,219,1,0.116942
Gradient Boosting,220,1,0.728191
Gradient Boosting,221,0,0.076483
Gradient Boosting,222,0,0.004478
Gradient Boosting,223,0,0.01551
Gradient Boosting,224,0,0.042995
Gradient Boosting,225,0,0.085773
Gradient Boosting,226,0,0.003761
Gradient Boosting,227,0,0.12185
Gradient Boosting,228,0,0.042741
Gradient Boosting,229,0,0.075468
Gradient Boosting,230,1,0.985157
Gradient Boosting,231,1,0.143241
Gradient Boosting,232,0,0.00591
Gradient Boosting,233,0,0.218482
Gradient Boosting,234,1,0.889008
Gradient Boosting,235,1,0.745205
Gradient Boosting,236,0,0.025596
Gradient Boosting,237,1,0.991217
Gradient Boosting,238,0,0.088914
Gradient Boosting,239,0,0.011035
Gradient Boosting,240,0,0.008719
Gradient Boosting,241,0,0.002847
Gradient Boosting,242,0,0.063083
Gradient Boosting,243,0,0.040298
Gradient Boosting,244,1,0.973835
Gradient Boosting,245,0,0.408343
Gradient Boosting,246,0,0.037742
Gradient Boosting,247,0,0.013238
Gradient Boosting,248,0,0.059868
Gradient Boosting,249,0,0.054455
Gradient Boosting,250,0,0.331407
Gradient Boosting,251,0,0.078869
Gradient Boosting,252,0,0.064847
Gradient Boosting,253,0,0.028657
Gradient Boosting,254,0,0.012731
Gradient Boosting,255,1,0.309686
Gradient Boosting,256,0,0.047778
Gradient Boosting,257,1,0.102015
Gradient Boosting,258,0,0.227663
Gradient Boosting,259,0,0.405537
Gradient Boosting,260,0,0.259201
Gradient Boosting,261,0,0.48052
Gradient Boosting,262,0,0.06235
Gradient Boosting,263,0,0.22949
Gradient Boosting,264,1,0.869305
Gradient Boosting,265,0,0.072107
Gradient Boosting,266,0,0.233509
Gradient Boosting,267,1,0.161627
Gradient Boosting,268,1,0.240329
Gradient Boosting,269,0,0.117818
Gradient Boosting,270,0,0.137638
Gradient Boosting,271,0,0.807841
Gradient Boosting,272,0,0.302894
Gradient Boosting,273,1,0.812891
Gradient Boosting,274,1,0.30823
Gradient Boosting,275,0,0.130918
Gradient Boosting,276,0,0.716627
Gradient Boosting,277,0,0.180037
Gradient Boosting,278,0,0.053732
Gradient Boosting,279,0,0.005967
Gradient Boosting,280,1,0.82289
Gradient Boosting,281,0,0.029144
Gradient Boosting,282,1,0.338813
Gradient Boosting,283,0,0.012328
Gradient Boosting,284,0,0.14527
Gradient Boosting,285,0,0.007804
Gradient Boosting,286,1,0.482859
Gradient Boosting,287,0,0.189999
Gradient Boosting,288,0,0.002535
Gradient Boosting,289,0,0.46682
Gradient Boosting,290,0,0.012571
Gradient Boosting,291,0,0.004137
Gradient Boosting,292,0,0.277252
Gradient Boosting,293,0,0.838375
Gradient Boosting,294,0,0.389208
Gradient Boosting,295,0,0.003456
Gradient Boosting,296,0,0.12165
Gradient Boosting,297,0,0.025688
Gradient Boosting,298,0,0.09569
Gradient Boosting,299,1,0.421394
Gradient Boosting,300,0,0.200708
Gradient Boosting,301,0,0.020116
Gradient Boosting,302,1,0.340259
Gradient Boosting,303,0,0.013501
Gradient Boosting,304,0,0.089099
Gradient Boosting,305,0,0.019785
Gradient Boosting,306,0,0.168084
Gradient Boosting,307,0,0.016437
Gradient Boosting,308,0,0.044435
Gradient Boosting,309,0,0.079498
Gradient Boosting,310,0,0.017686
Gradient Boosting,311,0,0.013103
Gradient Boosting,312,0,0.058053
Gradient Boosting,313,0,0.014587
Gradient Boosting,314,1,0.110548
Gradient Boosting,315,0,0.030681
Gradient Boosting,316,0,0.495291
Gradient Boosting,317,0,0.050609
Gradient Boosting,318,0,0.514226
Gradient Boosting,319,0,0.49041
Gradient Boosting,320,0,0.034837
Gradient Boosting,321,0,0.021569
Gradient Boosting,322,1,0.023532
Gradient Boosting,323,1,0.520177
Gradient Boosting,324,1,0.163996
Gradient Boosting,325,1,0.691002
Gradient Boosting,326,1,0.969495
Gradient Boosting,327,0,0.076073
Gradient Boosting,328,0,0.59828
Gradient Boosting,329,0,0.0937
Gradient Boosting,330,1,0.324565
Gradient Boosting,331,0,0.026411
Gradient Boosting,332,0,0.012241
Gradient Boosting,333,0,0.172077
Gradient Boosting,334,0,0.011896
Gradient Boosting,335,0,0.036083
Gradient Boosting,336,0,0.010133
Gradient Boosting,337,0,0.062776
Gradient Boosting,338,0,0.025951
Gradient Boosting,339,0,0.02408
Gradient Boosting,340,0,0.005792
Gradient Boosting,341,0,0.137038
Gradient Boosting,342,0,0.40677
Gradient Boosting,343,0,0.093574
Gradient Boosting,344,0,0.025737
Gradient Boosting,345,0,0.088182
Gradient Boosting,346,1,0.857962
Gradient Boosting,347,0,0.443734
Gradient Boosting,348,0,0.173259
Gradient Boosting,349,0,0.041615
Gradient Boosting,350,0,0.280198
Gradient Boosting,351,0,0.016786
Gradient Boosting,352,0,0.007732
Gradient Boosting,353,0,0.007217
Gradient Boosting,354,0,0.08632
Gradient Boosting,355,0,0.009866
Gradient Boosting,356,0,0.463951
Gradient Boosting,357,0,0.018237
Gradient Boosting,358,0,0.0559
Gradient Boosting,359,0,0.125923
Gradient Boosting,360,0,0.019853
Gradient Boosting,361,0,0.007815
Gradient Boosting,362,0,0.059954
Gradient Boosting,363,1,0.921563
Gradient Boosting,364,0,0.151777
Gradient Boosting,365,1,0.785234
Gradient Boosting,366,0,0.017728
Gradient Boosting,367,1,0.709821
Gradient Boosting,368,0,0.338371
Gradient Boosting,369,0,0.007633
Gradient Boosting,370,0,0.001916
Gradient Boosting,371,0,0.243924
Gradient Boosting,372,1,0.828095
Gradient Boosting,373,0,0.030389
Gradient Boosting,374,0,0.598652
Gradient Boosting,375,0,0.030653
Gradient Boosting,376,0,0.00168
Gradient Boosting,377,0,0.062859
Gradient Boosting,378,1,0.242851
Gradient Boosting,379,0,0.010329
Gradient Boosting,380,0,0.010524
Gradient Boosting,381,0,0.008218
Gradient Boosting,382,0,0.515778
Gradient Boosting,383,0,0.473861
Gradient Boosting,384,1,0.296785
Gradient Boosting,385,0,0.558273
Gradient Boosting,386,0,0.345251
Gradient Boosting,387,0,0.891309
Gradient Boosting,388,0,0.067978
Gradient Boosting,389,0,0.04827
Gradient Boosting,390,0,0.914671
Gradient Boosting,391,0,0.23995
Gradient Boosting,392,0,0.095847
Gradient Boosting,393,1,0.259043
Gradient Boosting,394,0,0.031884
Gradient Boosting,395,1,0.111364
Gradient Boosting,396,0,0.070795
Gradient Boosting,397,0,0.002882
Gradient Boosting,398,0,0.003698
Gradient Boosting,399,0,0.00406
Gradient Boosting,400,1,0.502199
Gradient Boosting,401,0,0.04399
Gradient Boosting,402,1,0.572163
Gradient Boosting,403,0,0.062236
Gradient Boosting,404,0,0.067618
Gradient Boosting,405,1,0.247602
Gradient Boosting,406,0,0.20164
Gradient Boosting,407,0,0.257309
Gradient Boosting,408,0,0.000334
Gradient Boosting,409,0,0.166411
Gradient Boosting,410,0,0.035704
Gradient Boosting,411,1,0.327398
Gradient Boosting,412,0,0.005119
Gradient Boosting,413,1,0.370867
Gradient Boosting,414,0,0.001757
Gradient Boosting,415,0,0.218332
Gradient Boosting,416,0,0.031677
Gradient Boosting,417,0,0.012976
Gradient Boosting,418,0,0.016496
Gradient Boosting,419,1,0.679423
Gradient Boosting,420,1,0.358922
Gradient Boosting,421,0,0.732909
Gradient Boosting,422,0,0.004908
Gradient Boosting,423,1,0.007658
Gradient Boosting,424,0,0.08351
Gradient Boosting,425,0,0.001547
Gradient Boosting,426,0,0.123692
Gradient Boosting,427,0,0.101849
Gradient Boosting,428,0,0.011716
Gradient Boosting,429,0,0.020823
Gradient Boosting,430,0,0.020311
Gradient Boosting,431,0,0.013928
Gradient Boosting,432,0,0.072275
Gradient Boosting,433,0,0.046455
Gradient Boosting,434,0,0.164339
Gradient Boosting,435,0,0.542679
Gradient Boosting,436,1,0.55197
Gradient Boosting,437,0,0.095746
Gradient Boosting,438,0,0.027808
Gradient Boosting,439,0,0.200333
Gradient Boosting,440,0,0.203818
Gradient Boosting,441,0,0.062945
Gradient Boosting,442,0,0.020771
Gradient Boosting,443,0,0.007623
Gradient Boosting,444,0,0.519654
Gradient Boosting,445,0,0.028026
Gradient Boosting,446,0,0.242089
Gradient Boosting,447,0,0.473065
Gradient Boosting,448,0,0.03451
Gradient Boosting,449,0,0.261744
Gradient Boosting,450,1,0.643829
Gradient Boosting,451,1,0.088905
Gradient Boosting,452,1,0.578453
Gradient Boosting,453,1,0.749283
Gradient Boosting,454,0,0.005672
Gradient Boosting,455,0,0.196485
Gradient Boosting,456,1,0.38006
Gradient Boosting,457,0,0.375656
Gradient Boosting,458,0,0.064786
Gradient Boosting,459,0,0.03894
Gradient Boosting,460,0,0.015104
Gradient Boosting,461,0,0.150676
Gradient Boosting,462,0,0.651946
Gradient Boosting,463,1,0.104529
Gradient Boosting,464,0,0.009537
Gradient Boosting,465,0,0.000767
Gradient Boosting,466,0,0.310929
Gradient Boosting,467,0,0.105758
Gradient Boosting,468,0,0.1791
Gradient Boosting,469,0,0.153635
Gradient Boosting,470,1,0.03798
Gradient Boosting,471,1,0.650111
Gradient Boosting,472,0,0.11803
Gradient Boosting,473,0,0.080301
Gradient Boosting,474,1,0.066835
Gradient Boosting,475,0,0.032748
Gradient Boosting,476,0,0.0918
Gradient Boosting,477,0,0.084891
Gradient Boosting,478,0,0.063283
Gradient Boosting,479,0,0.048443
Gradient Boosting,480,0,0.177861
Gradient Boosting,481,1,0.136364
Gradient Boosting,482,0,0.159853
Gradient Boosting,483,0,0.062286
Gradient Boosting,484,1,0.556862
Gradient Boosting,485,0,0.162845
Gradient Boosting,486,0,0.082201
Gradient Boosting,487,1,0.903527
Gradient Boosting,488,0,0.058109
Gradient Boosting,489,1,0.580215
Gradient Boosting,490,0,0.0666
Gradient Boosting,491,0,0.089757
Gradient Boosting,492,0,0.066098
Gradient Boosting,493,0,0.321806
Gradient Boosting,494,0,0.451269
Gradient Boosting,495,0,0.024689
Gradient Boosting,496,0,0.068785
Gradient Boosting,497,0,0.147923
Gradient Boosting,498,0,0.00539
Gradient Boosting,499,0,0.201956
Gradient Boosting,500,0,0.003962
Gradient Boosting,501,0,0.074986
Gradient Boosting,502,0,0.030138
Gradient Boosting,503,1,0.59305
Gradient Boosting,504,0,0.21669
Gradient Boosting,505,0,0.677078
Gradient Boosting,506,1,0.179547
Gradient Boosting,507,0,0.013269
Gradient Boosting,508,0,0.020941
Gradient Boosting,509,0,0.022177
Gradient Boosting,510,0,0.484719
Gradient Boosting,511,0,0.333564
Gradient Boosting,512,0,0.019301
Gradient Boosting,513,0,0.220835
Gradient Boosting,514,0,0.013391
Gradient Boosting,515,0,0.263694
Gradient Boosting,516,0,0.382934
Gradient Boosting,517,0,0.011796
Gradient Boosting,518,0,0.066177
Gradient Boosting,519,1,0.804423
Gradient Boosting,520,0,0.010215
Gradient Boosting,521,0,0.048266
Gradient Boosting,522,0,0.143119
Gradient Boosting,523,0,0.183774
Gradient Boosting,524,0,0.014746
Gradient Boosting,525,0,0.111753
Gradient Boosting,526,1,0.44651
Gradient Boosting,527,0,0.004615
Gradient Boosting,528,0,0.009662
Gradient Boosting,529,0,0.025735
Gradient Boosting,530,1,0.41273
Gradient Boosting,531,0,0.074193
Gradient Boosting,532,0,0.17748
Gradient Boosting,533,0,0.007376
Gradient Boosting,534,0,0.450177
Gradient Boosting,535,0,0.00128
Gradient Boosting,536,0,0.026477
Gradient Boosting,537,0,0.011168
Gradient Boosting,538,0,0.294878
Gradient Boosting,539,0,0.266083
Gradient Boosting,540,0,0.099253
Gradient Boosting,541,0,0.090355
Gradient Boosting,542,0,0.073976
Gradient Boosting,543,0,0.021331
Gradient Boosting,544,1,0.078378
Gradient Boosting,545,1,0.039486
Gradient Boosting,546,0,0.005652
Gradient Boosting,547,0,0.021149
Gradient Boosting,548,1,0.271336
Gradient Boosting,549,1,0.026912
Gradient Boosting,550,0,0.004649
Gradient Boosting,551,1,0.41128
Gradient Boosting,552,0,0.191278
Gradient Boosting,553,1,0.598932
Gradient Boosting,554,0,0.210304
Gradient Boosting,555,0,0.036929
Gradient Boosting,556,1,0.671901
Gradient Boosting,557,1,0.020454
Gradient Boosting,558,0,0.113361
Gradient Boosting,559,0,0.041778
Gradient Boosting,560,1,0.127928
Gradient Boosting,561,0,0.425393
Gradient Boosting,562,0,0.331732
Gradient Boosting,563,0,0.743012
Gradient Boosting,564,1,0.747599
Gradient Boosting,565,0,0.003718
Gradient Boosting,566,0,0.027486
Gradient Boosting,567,0,0.263462
Gradient Boosting,568,0,0.018328
Gradient Boosting,569,0,0.06055
Gradient Boosting,570,0,0.571457
Gradient Boosting,571,1,0.201527
Gradient Boosting,572,0,0.162877
Gradient Boosting,573,0,0.043645
Gradient Boosting,574,0,0.251532
Gradient Boosting,575,0,0.213414
Gradient Boosting,576,0,0.193138
Gradient Boosting,577,0,0.05297
Gradient Boosting,578,0,0.019707
Gradient Boosting,579,1,0.189034
Gradient Boosting,580,0,0.253253
Gradient Boosting,581,0,0.548248
Gradient Boosting,582,0,0.081545
Gradient Boosting,583,0,0.021581
Gradient Boosting,584,0,0.058763
Gradient Boosting,585,0,0.010582
Gradient Boosting,586,0,0.266929
Gradient Boosting,587,0,0.028723
Gradient Boosting,588,0,0.050554
Gradient Boosting,589,0,0.013801
Gradient Boosting,590,1,0.157205
Gradient Boosting,591,1,0.230462
Gradient Boosting,592,0,0.028176
Gradient Boosting,593,0,0.456228
Gradient Boosting,594,1,0.577649
Gradient Boosting,595,0,0.095918
Gradient Boosting,596,0,0.012094
Gradient Boosting,597,0,0.059504
Gradient Boosting,598,0,0.139457
Gradient Boosting,599,1,0.83414
Gradient Boosting,600,0,0.141652
Gradient Boosting,601,0,0.020188
Gradient Boosting,602,0,0.036924
Gradient Boosting,603,1,0.194043
Gradient Boosting,604,0,0.083472
Gradient Boosting,605,0,0.401319
Gradient Boosting,606,1,0.756192
Gradient Boosting,607,1,0.019081
Gradient Boosting,608,1,0.526784
Gradient Boosting,609,1,0.751643
Gradient Boosting,610,0,0.377156
Gradient Boosting,611,0,0.076081
Gradient Boosting,612,0,0.033948
Gradient Boosting,613,1,0.466803
Gradient Boosting,614,0,0.366982
Gradient Boosting,615,0,0.053276
Gradient Boosting,616,0,0.025623
Gradient Boosting,617,1,0.221483
Gradient Boosting,618,1,0.714645
Gradient Boosting,619,0,0.793864
Gradient Boosting,620,1,0.656964
Gradient Boosting,621,0,0.257842
Gradient Boosting,622,0,0.106229
Gradient Boosting,623,0,0.022263
Gradient Boosting,624,0,0.199889
Gradient Boosting,625,1,0.044856
Gradient Boosting,626,0,0.033226
Gradient Boosting,627,1,0.343864
Gradient Boosting,628,1,0.799535
Gradient Boosting,629,0,0.379251
Gradient Boosting,630,1,0.619145
Gradient Boosting,631,0,0.023983
Gradient Boosting,632,0,0.00216
Gradient Boosting,633,0,0.025046
Gradient Boosting,634,0,0.043518
Gradient Boosting,635,0,0.282187
Gradient Boosting,636,0,0.260322
Gradient Boosting,637,1,0.089972
Gradient Boosting,638,0,0.003185
Gradient Boosting,639,0,0.006334
Gradient Boosting,640,1,0.864659
Gradient Boosting,641,0,0.111071
Gradient Boosting,642,1,0.45093
Gradient Boosting,643,0,0.002693
Gradient Boosting,644,0,0.101344
Gradient Boosting,645,0,0.181134
Gradient Boosting,646,0,0.753996
Gradient Boosting,647,0,0.044471
Gradient Boosting,648,0,0.000511
Gradient Boosting,649,0,0.007607
Gradient Boosting,650,0,0.013017
Gradient Boosting,651,1,0.061693
Gradient Boosting,652,1,0.409094
Gradient Boosting,653,1,0.279646
Gradient Boosting,654,0,0.273594
Gradient Boosting,655,0,0.141977
Gradient Boosting,656,1,0.697145
Gradient Boosting,657,0,0.007077
Gradient Boosting,658,0,0.008256
Gradient Boosting,659,0,0.067029
Gradient Boosting,660,0,0.048141
Gradient Boosting,661,1,0.820191
Gradient Boosting,662,1,0.845283
Gradient Boosting,663,0,0.088774
Gradient Boosting,664,0,0.391747
Gradient Boosting,665,1,0.975089
Gradient Boosting,666,0,0.141594
Gradient Boosting,667,1,0.533723
Gradient Boosting,668,0,0.51103
Gradient Boosting,669,1,0.987008
Gradient Boosting,670,0,0.11622
Gradient Boosting,671,1,0.863069
Gradient Boosting,672,0,0.191627
Gradient Boosting,673,1,0.515769
Gradient Boosting,674,0,0.013856
Gradient Boosting,675,0,0.198232
Gradient Boosting,676,0,0.014723
Gradient Boosting,677,0,0.180769
Gradient Boosting,678,0,0.390449
Gradient Boosting,679,0,0.000793
Gradient Boosting,680,0,0.049053
Gradient Boosting,681,1,0.109774
Gradient Boosting,682,1,0.095704
Gradient Boosting,683,0,0.199916
Gradient Boosting,684,0,0.024779
Gradient Boosting,685,0,0.070224
Gradient Boosting,686,0,0.054087
Gradient Boosting,687,0,0.007551
Gradient Boosting,688,1,0.126726
Gradient Boosting,689,0,0.002665
Gradient Boosting,690,0,0.477188
Gradient Boosting,691,0,0.106524
Gradient Boosting,692,0,0.015195
Gradient Boosting,693,1,0.271346
Gradient Boosting,694,0,0.005508
Gradient Boosting,695,1,0.069495
Gradient Boosting,696,0,0.019751
Gradient Boosting,697,1,0.820801
Gradient Boosting,698,0,0.022105
Gradient Boosting,699,0,0.030322
Gradient Boosting,700,0,0.16006
Gradient Boosting,701,0,0.050793
